,XGBRegressor_unscaled,SVR_unscaled,CatBoostRegressor_unscaled,LGBMRegressor_unscaled,NHITS_unscaled,LSTM_unscaled,TFT_unscaled,TiDE_unscaled,KAN_unscaled,y
2015-12-18 17:45:00,1283.7994,1744.539602349928,1418.6462029947058,653.8597038359084,1448.4341,1454.8619,1798.9305,763.9773,976.7289,2020.4586284086863
2015-12-18 18:00:00,3196.283,1967.3058483736072,1897.1119432939065,764.8094735566729,1476.7874,1222.9565,1800.1703,1253.1906,956.8869,6923.372342711258
2015-12-18 18:15:00,2232.9128,574.3118230644169,1314.441014550502,320.72935056594054,1450.5894,1081.9308,1795.229,877.9318,818.8887,1911.8316740390776
2015-12-18 18:30:00,2234.2344,599.2283479222333,1569.3320597125355,257.1119093227984,1549.1699,1040.0955,1783.4839,1012.13727,880.89667,1497.097612621053
2015-12-18 18:45:00,1545.5364,643.0907672174418,1489.38011200561,257.1119093227984,1485.2333,1015.65845,1764.7085,1390.2742,824.7557,2111.9521884740197
2015-12-18 19:00:00,1654.6997,530.089775751764,1529.4372971638818,256.3229414433232,1521.6455,1008.43475,1739.4647,1298.1962,892.1573,1948.8571757891336
2015-12-18 19:15:00,1593.6965,480.8478348584197,1355.1290963433355,256.3229414433232,1461.545,949.69916,1709.1266,1311.1681,1148.7733,1542.5621790096282
2015-12-18 19:30:00,2163.9868,596.0312637849295,1464.8749191294448,484.1371013002945,1568.6396,1302.5692,1675.5585,1194.8566,1189.0098,1820.0606141002652
2015-12-18 19:45:00,1442.8203,1170.8509261835711,1274.289599930666,578.939640553209,1480.2864,1571.2324,1640.641,771.7223,1257.3859,1540.9654456915537
2015-12-18 20:00:00,1303.751,1191.7167892739803,1304.7305531101513,412.4909279928136,1464.2335,1616.0004,1605.9012,1001.7102,1255.7998,2024.8513603628796
2015-12-18 20:15:00,1084.5098,774.4409445651941,1013.931925372036,201.95998837774167,1361.1188,1426.8265,1572.3865,922.28076,1525.863,1407.909322509384
2015-12-18 20:30:00,955.77704,867.5085051963301,1114.1170375079632,325.37525094617973,1379.3838,1480.314,1540.7194,1206.6587,1231.9265,1540.5443304284413
2015-12-18 20:45:00,1180.1486,1243.5086464879205,1084.467312520381,325.37525094617973,1278.3938,1510.6604,1511.2222,696.6779,1205.4945,1942.184027646256
2015-12-18 21:00:00,773.98254,991.626240425528,814.186332114429,-49.49670494042496,1188.7621,1395.0608,1484.0432,768.75195,865.881,896.7792495405832
2015-12-18 21:15:00,761.3551,739.6061455475968,915.7527232250318,-49.49670494042496,1234.2255,1310.772,1459.2471,760.69836,930.66406,967.2396042203268
2015-12-18 21:30:00,847.5302,814.5612092896357,911.546799887424,39.93532048687869,1110.2592,1346.5193,1436.8557,981.3046,913.55023,1366.4912813039143
2015-12-18 21:45:00,684.9117,963.3646041319776,916.3468231070608,65.1255026972077,1167.2227,1406.9283,1416.8766,620.87555,855.4447,1719.2540414431253
2015-12-18 22:00:00,665.16187,535.0322218691848,805.3924764860952,-60.99362419109437,1086.6686,1360.9409,1399.3049,1044.7504,836.5155,995.0883309581756
2015-12-18 22:15:00,992.25116,412.5514651321521,813.572911001784,-60.99362419109437,1010.05206,1336.2921,1384.1161,1044.0209,813.1847,1221.7296941818238
2015-12-18 22:30:00,579.6259,694.8985176673359,929.366812476189,215.81880342330007,972.8034,1530.4148,1371.2621,1138.2836,926.92645,1817.138207984416
2015-12-18 22:45:00,309.74698,375.2901480895447,766.3733494880458,-59.37671116075623,875.5353,1375.5311,1360.6637,1596.9368,1205.4015,1626.8785359099068
2015-12-18 23:00:00,614.9505,-29.92933982944396,931.9382041216072,131.02144182236137,1044.8738,1480.9946,1352.2021,736.99457,1393.2905,1666.1065627683004
2015-12-18 23:15:00,565.71826,323.0010699404618,800.3356788841277,131.02144182236137,1084.7372,1519.6681,1345.7263,1366.4708,1129.2086,2196.105659728368
2015-12-18 23:30:00,560.2685,181.9511035686202,722.7788627604274,217.4357164536383,1104.2117,1549.9564,1341.052,520.68134,1334.1489,1616.0166693759918
2015-12-18 23:45:00,819.9866,274.5591175646601,795.8017717277453,131.02144182236137,1046.5529,1524.7145,1337.973,1258.4662,997.24963,1611.6326529418943
2015-12-19 00:00:00,923.61255,-260.92276624988097,778.063086510694,-51.84405715657754,1298.549,446.91077,372.87677,1643.4658,1555.4817,1600.15199180603
2015-12-19 00:15:00,1007.34607,-183.21082541623767,1109.1135350483305,399.5649926405596,1291.1134,744.1464,269.2885,2013.1549,1399.0001,1080.9233226159413
2015-12-19 00:30:00,1344.936,-222.81281190155192,1032.7379150495472,-24.026553051570463,1316.9531,63.570007,198.78304,1237.4039,1236.459,1582.4412564809163
2015-12-19 00:45:00,1978.8573,-394.3526405329064,1263.2797429053787,369.8097960294275,1427.1516,-244.56613,169.52165,1962.5623,1809.6543,1452.076288136673
2015-12-19 01:00:00,1750.7308,-344.49748480505303,1280.210362987007,54.91409986547199,1449.7612,-419.24658,157.0204,1384.9349,1528.7643,1800.4829921512603
2015-12-19 01:15:00,1416.1157,122.914274453377,1417.51510852753,134.1429093668654,1387.9513,-106.325645,149.3021,1955.1277,851.3608,1576.9598884629563
2015-12-19 01:30:00,1393.4757,497.92894195826926,1450.9242198445102,369.8097960294275,1496.4064,665.0568,140.9584,1128.4138,609.6066,1675.0114766044617
2015-12-19 01:45:00,1524.906,-460.0210274323453,1197.6263047309642,427.38249674556494,1370.3577,-1029.3745,131.05264,1791.3596,905.17706,1502.9426735899606
2015-12-19 02:00:00,1374.1017,-314.0499688848,1108.9165564239695,369.8097960294275,1299.027,-2318.9985,121.297005,1613.1674,1195.2931,1042.0999930033363
2015-12-19 02:15:00,1437.5935,478.9608642142918,906.766074348732,-24.026553051570463,1135.0093,-3895.19,114.00238,1149.7137,928.33844,1664.2777470067342
2015-12-19 02:30:00,1458.3546,421.8197113154159,1119.041599800266,341.9922919244204,1198.0452,-4266.1694,110.58533,1234.6141,786.2489,1547.088201749166
2015-12-19 02:45:00,1174.7006,-161.9548387271224,999.5854313620648,341.9922919244204,1375.8479,-4688.994,110.97493,1242.2412,1053.1714,1511.104994801712
2015-12-19 03:00:00,1113.1991,206.3879087874388,792.3410424135611,106.32540526186006,1296.0115,-5198.4966,113.9812,1074.4962,962.1442,1612.0363959140775
2015-12-19 03:15:00,993.42456,899.7322077829258,954.134528857131,399.5649926405596,1328.945,-4947.931,118.160866,1516.0189,1025.4426,1597.6127710903168
2015-12-19 03:30:00,1166.0778,1086.8626205520611,786.7729361485824,341.9922919244204,1339.9514,-5077.356,122.43633,114.47119,1415.3329,1668.1993732363385
2015-12-19 03:45:00,1027.9321,806.6617743345217,441.812279298906,-51.84405715657754,1450.5764,-5306.8706,126.23009,1720.763,1578.4341,1535.8646914166768
2015-12-19 04:00:00,1125.0842,823.9003877136572,729.9123061218583,399.5649926405596,1428.6511,-4594.3755,129.3386,1763.8059,1685.4421,2230.573328982925
2015-12-19 04:15:00,1277.1062,1574.0546171803103,887.1305264781242,106.32540526186006,1552.1725,-4432.6826,131.7554,1610.3499,1593.9995,1638.116926862335
2015-12-19 04:30:00,1206.27,1617.3758577043684,839.3307751291339,27.096595760466624,1541.8053,-4254.49,133.55049,1902.1514,1417.2855,1584.6507222014109
2015-12-19 04:45:00,2421.6611,578.5391019122578,2348.037008214093,725.5853750219516,1627.8735,-2956.8015,134.81969,1383.2595,1662.1766,1605.2574541325887
2015-12-19 05:00:00,779.58246,469.39490855995,1040.3255435424085,404.89934689915975,1787.2205,-3332.9138,135.64955,1572.428,1457.5652,1589.9191558705647
2015-12-19 05:15:00,1011.3968,1447.4304226068489,1147.4395805052254,432.7168510041651,1820.7435,-3232.962,136.11559,950.5925,1519.7998,1575.6413788440702
2015-12-19 05:30:00,791.48224,1147.6107398286483,843.2287542765874,-0.0891472481396646,1797.3197,-3693.062,136.27585,966.2687,1293.275,1730.6304979312897
2015-12-19 05:45:00,752.18243,761.399701448114,914.0270254582556,393.74720183286,1728.0134,-3107.4731,136.17638,-245.45953,1521.5571,1316.3369162312824
2015-12-19 06:00:00,979.8816,674.8385441756193,932.2196341525322,462.4720476152973,1736.5836,-2733.7656,135.85217,1989.6703,1510.5103,1610.152258463033
2015-12-19 06:15:00,1280.712,2156.89440787855,1212.7773471799214,404.89934689915975,1523.9915,-2639.2302,135.32626,495.97354,1624.7788,1650.3150502839403
2015-12-19 06:30:00,886.7738,2022.3070234349268,980.0874704688164,233.5272506171388,1418.2738,-2701.6577,134.61522,-515.94086,1418.7849,1608.284611207962
2015-12-19 06:45:00,1168.1206,1352.967323361255,987.232978710284,383.63041858507535,1144.3865,-2583.669,133.73102,-275.5167,759.5867,1542.9506397254945
2015-12-19 07:00:00,598.45654,1387.0479987738715,932.2560714439788,103.48777976228484,943.07227,-2709.366,132.67735,11.534107,866.8674,1320.7259609686532
2015-12-19 07:15:00,781.3582,1167.4962816714155,896.4419951781341,-282.6034155870826,558.39417,-3265.3909,131.45605,153.27362,632.45483,5045.5616983025875
2015-12-19 07:30:00,-698.1692,-720.0605684954085,-545.7599049910908,-440.9193069266783,123.086586,-2696.2954,130.06805,-1822.3333,-431.18692,-890.6852856618245
2015-12-19 07:45:00,-1075.8737,-2399.4593426910888,-1616.2069176610569,-1715.8852381928425,-270.41968,-1971.0432,128.5115,-1379.3793,-1176.5951,-1427.6858135364537
2015-12-19 08:00:00,-2534.8918,-3621.960371825819,-2979.3682498175376,-2854.8297022805546,-843.7955,-1661.7235,126.78455,-1577.9542,-1681.6267,-2107.0668578338627
2015-12-19 08:15:00,-2949.511,-2812.798042721195,-2759.111314279214,-2461.539588702532,-1257.0718,-1101.5637,124.88629,-723.5512,-1709.203,-392.60787767855254
2015-12-19 08:30:00,-5027.4224,-4913.478742248009,-3822.213418459941,-4021.222138968352,-1798.7224,-1443.5922,122.81396,-1496.3594,-2512.3005,-3577.302709459178
2015-12-19 08:45:00,-4178.0117,-6200.401366939786,-4045.144580792866,-4221.280967740577,-2165.7305,-1478.5972,120.570305,-2376.8887,-2870.0024,-3579.957738536198
2015-12-19 09:00:00,-3480.238,-6483.887618531226,-4667.249746941141,-4790.964563656856,-2498.4321,-1406.5739,118.156265,-2181.5505,-3165.7441,-4154.311687908426
2015-12-19 09:15:00,-4890.0117,-6200.781223551272,-4588.906687110637,-4923.753526022806,-2872.4177,-1514.6383,115.575516,-2457.1392,-3420.7544,-4714.807166837692
2015-12-19 09:30:00,-2523.1472,-5162.891237240496,-3596.517297125914,-3481.3939173064496,-3142.3782,-922.4798,112.83358,-1008.0387,-3261.5386,-4825.446561392085
2015-12-19 09:45:00,-3982.412,-6383.883313372456,-3066.5782696279484,-3168.9934743518347,-3373.7168,-534.46936,109.936,-968.92035,-2777.555,-5792.720626494598
2015-12-19 10:00:00,-3685.2114,-6410.380790200646,-3115.492763550263,-3021.3976173269766,-3404.8623,-422.16904,106.89288,-2822.0632,-2591.9758,-5791.223185251999
2015-12-19 10:15:00,-3572.842,-4648.79729354032,-1691.6323988249362,-3151.244665166241,-3552.6475,-409.77554,103.70978,-2571.1145,-3075.4648,-5968.30203252271
2015-12-19 10:30:00,-2305.4539,-3580.507434775413,-1817.2189555018504,-2502.7687095979995,-3619.756,-382.6408,100.39957,-2542.3025,-3431.0293,-6059.138182847214
2015-12-19 10:45:00,-2218.5334,-3255.255189569792,-1519.519579633098,-2257.5440941361294,-3582.8464,-334.14908,96.97146,-2434.6118,-2626.463,-5948.52453432935
2015-12-19 11:00:00,-775.2352,-2677.4775125465226,-1357.3328826070274,-1356.949013355332,-3651.544,107.183014,93.43836,-2337.1223,-3087.0754,-4015.061437749862
2015-12-19 11:15:00,-5097.2017,-4603.101900943658,-4233.45778084265,-4852.422461160862,-3584.4712,-1255.9674,89.80855,-3352.0325,-3929.9329,-5660.456667383449
2015-12-19 11:30:00,-4994.5923,-5705.583906442408,-5650.6574634987965,-4497.990778977216,-3584.1724,-706.9513,86.09584,-4180.842,-3633.0352,-1455.9127326675416
2015-12-19 11:45:00,-5189.214,-7335.362348548312,-5450.686465874462,-5561.504697748718,-3666.2446,-1264.4272,82.311295,-3466.618,-4257.8003,-3870.61818890775
2015-12-19 12:00:00,-5307.6963,-7345.51754639772,-6077.14750730717,-5669.22033736001,-3648.8447,-1569.6151,78.467804,-3715.9954,-3998.422,-5976.681406090291
2015-12-19 12:15:00,-5511.7554,-5708.730031455315,-5363.066145596987,-5392.499712815155,-3432.2769,-1613.2295,74.573654,-3867.6177,-4296.508,-5783.095265578333
2015-12-19 12:30:00,-7119.3506,-4237.8366281601775,-5554.368963279234,-5380.26426725178,-3309.452,-1559.2976,70.643585,-3686.2688,-3924.301,-4892.074128021113
2015-12-19 12:45:00,-4115.029,-5815.264003588749,-5370.380833274211,-5260.061945798704,-3143.3804,-1490.97,66.68588,-3906.2712,-3717.272,-5284.54572569898
2015-12-19 13:00:00,-4956.276,-3779.8518346518654,-3767.761559475977,-5071.0518732916125,-2661.447,-1403.2185,62.71252,-2569.0964,-3370.4307,-4909.3479326936085
2015-12-19 13:15:00,-5032.9805,-3668.5729180971407,-3842.861800190816,-4919.055643054827,-2515.6577,-1285.728,58.731796,-2110.0518,-2794.771,-2990.198541029994
2015-12-19 13:30:00,-3566.4187,-2809.7625534905715,-3344.83394569026,-4644.108892197398,-2176.135,-1165.924,54.754753,-2286.3875,-2726.0105,-2058.486438632711
2015-12-19 13:45:00,-3342.04,-3113.5907236284447,-3597.746936846353,-4420.709253186236,-2037.9304,-1064.5222,50.789684,-2763.4097,-2554.823,-2150.651557314555
2015-12-19 14:00:00,-490.84256,-726.6426454544182,-207.56927090839096,-507.4972333826891,-1827.5924,83.88995,46.846718,-2284.8042,-1635.5554,3524.671736721674
2015-12-19 14:15:00,-1389.1542,-2631.4991752654764,-2135.814008603814,-1857.54869424056,-1396.1499,-667.27484,42.932304,-1464.3156,-1804.5098,532.6349721261342
2015-12-19 14:30:00,-1467.8151,-2427.5054772145563,-2631.547645710762,-2703.8736454669483,-1092.1359,-741.1209,39.054733,-1668.9214,-2126.81,-477.85933952445987
2015-12-19 14:45:00,-957.52026,-1833.545738892553,-1454.039553326252,-1559.2766102460712,-739.533,-564.65735,35.222294,-735.3635,-1568.9316,-206.660976249059
2015-12-19 15:00:00,-729.06915,-687.0293258044325,-710.9744615896248,-610.0852947407817,-401.5221,-339.26453,31.439589,-508.60846,-1340.7347,159.1970426886241
2015-12-19 15:15:00,529.99023,-601.6043639982037,-26.242562177451216,-438.8889642063398,-51.569912,-185.40047,27.714909,-497.19772,-1049.1694,359.1647764508565
2015-12-19 15:30:00,677.6041,153.5308055560752,489.35276024076217,-487.9052239866526,227.07365,-157.77023,24.051939,-889.26624,-474.33386,369.39278650436404
2015-12-19 15:45:00,501.44913,452.14722286283086,664.2962813147434,-448.8608067258312,682.5971,158.52722,20.457127,741.40814,-226.73299,453.0192198137919
2015-12-19 16:00:00,414.16415,1393.7700626827598,804.9765744483576,-78.18801370252723,987.9665,174.93552,16.934155,1505.0061,277.2555,408.744140093867
2015-12-19 16:15:00,512.1728,1750.5976100784403,560.595402220399,-78.18801370252723,1385.2472,-9.884639,13.487629,1070.0991,471.82208,447.50978509140015
2015-12-19 16:30:00,1740.5837,2498.538375844863,1610.7427744442143,429.2959738498136,1618.4393,1145.8076,10.119392,1171.464,655.8317,486.00816381365456
2015-12-19 16:45:00,1081.0116,1766.4309455173066,1562.2981491640244,411.963516962972,1751.5801,909.4599,6.8349695,2478.1853,1158.3964,369.4955449821472
2015-12-19 17:00:00,1041.663,1883.879852793656,1930.95370523474,884.5517100373694,1899.7677,1185.0586,3.6343617,1563.9221,1068.0176,2692.4380324297586
2015-12-19 17:15:00,1638.1025,1999.9380626426048,1717.482906954694,884.5517100373694,1925.9178,809.82104,0.51941,1602.1885,914.81757,1401.9033222139994
2015-12-19 17:30:00,577.74054,1832.1614967339665,876.488912148123,523.0230636407019,2066.5696,-956.9248,-2.5062008,1398.534,984.1764,661.4324023217519
2015-12-19 17:45:00,636.62805,1052.2535607173593,1106.961460950188,616.3061064728396,2081.088,-1159.6554,-5.444313,2047.0547,1085.7854,579.3647188009897
2015-12-19 18:00:00,525.9911,1623.373798481409,698.1894563693503,538.8916763683197,2184.0452,1696.3932,-8.292164,1749.8834,1491.9144,1240.3179898666383
2015-12-19 18:15:00,348.8082,1149.4962342612123,700.7806462230127,475.9485930730788,2125.1145,-1041.9882,-11.051595,1679.5963,1206.0002,924.575548319753
2015-12-19 18:30:00,374.0953,376.2903906281786,476.0095323116223,379.2707973652036,2199.163,-1892.9396,-13.720763,1390.9714,1092.439,1122.8421703697204
2015-12-19 18:45:00,517.8215,669.6286236838458,776.7649963120427,447.577805118073,2213.5425,-1728.8027,-16.303354,1925.2731,1115.0099,1388.4422889953612
2015-12-19 19:00:00,925.4427,401.68859320734384,706.5243203999997,475.9485930730788,2137.567,-1936.3799,-18.796606,2041.7366,1369.2902,1498.5031461382548
2015-12-19 19:15:00,736.6989,1419.5237389787142,778.5987457900577,400.539725679288,2177.0583,-2296.516,-21.2042,2627.307,1372.068,1110.8667128513337
2015-12-19 19:30:00,661.21704,1421.1924927841292,898.413274818577,445.0813119415346,2218.0427,-2137.8413,-23.527058,1809.4452,1492.247,1085.5807621233623
2015-12-19 19:45:00,742.8109,752.2119301599764,708.1395311266217,389.3875806129882,2001.7911,-2297.298,-25.766102,810.288,1550.4971,1309.617416609955
2015-12-19 20:00:00,676.8231,291.0694985573104,936.3993991004312,396.40134945481714,2167.4326,-1926.021,-27.924095,2315.237,1712.4248,2145.2626018243154
2015-12-19 20:15:00,864.22675,738.480725213913,890.865293004326,275.4313339489307,2189.3247,-2339.4521,-30.002878,2747.6682,1627.4166,1989.2825776379905
2015-12-19 20:30:00,834.62274,841.8104025094385,825.2121070882824,328.0943417019494,2077.4277,-2243.0884,-32.003372,1401.0927,1418.6873,987.7690879536948
2015-12-19 20:45:00,642.5614,507.1961273477922,1083.8620735658365,383.7880730304941,1914.5172,-1922.3654,-33.929264,913.8302,1703.0505,1211.6922443107603
2015-12-19 21:00:00,767.00934,111.43442627971676,704.6428821180505,-41.85243053488167,1998.3501,-2636.4207,-35.780552,1180.5132,1356.8138,1548.5300702537536
2015-12-19 21:15:00,809.6258,284.9553972949608,784.9404963716217,-41.85243053488167,1923.6807,-2497.0757,-37.56184,523.1865,1427.3672,1174.3782514010113
2015-12-19 21:30:00,860.01855,817.5444444678161,854.0367787348772,101.55882400184174,1944.321,-2066.1238,-39.274048,912.32245,1154.9075,815.6219254081726
2015-12-19 21:45:00,895.0318,525.3431447019981,813.0663075380108,321.4980843153017,1721.847,-1670.2463,-40.91902,1530.5879,1405.1572,1166.928505148824
2015-12-19 22:00:00,651.7653,24.41692600426554,644.9794079808096,-51.84405715657754,1666.4899,-2233.9797,-42.500446,-24.534674,1526.4285,1166.3518477949776
2015-12-19 22:15:00,681.81604,508.196905252281,694.1789580632125,27.096595760466624,1620.252,-2005.4674,-44.019238,1308.859,1298.4476,906.46936659317
2015-12-19 22:30:00,1090.1888,450.2369805237456,928.6355643753102,311.50645769360585,1818.289,-1351.8563,-45.478165,538.1037,1573.8601,963.6483070910136
2015-12-19 22:45:00,809.55304,-112.18679006833744,723.1817111530936,253.9337569774684,1672.356,-1525.0884,-46.879063,992.5846,1744.5231,1672.331005438741
2015-12-19 23:00:00,961.27106,-383.5098399911447,729.5791316744738,311.50645769360585,1584.9016,-1580.2504,-48.2247,1002.35034,1723.6956,1059.5445309427896
2015-12-19 23:15:00,1165.0518,97.52214688346392,1191.343817157711,452.5817128113351,1594.7474,-1112.3877,-49.515995,718.22656,1531.857,1673.5458985232035
2015-12-19 23:30:00,799.52844,40.65415753940653,759.5982141061443,253.9337569774684,1575.0833,-1837.6465,-50.756634,960.6982,1418.6302,1354.1289291586556
2015-12-19 23:45:00,731.5742,-347.91949547866864,745.9129508063376,253.9337569774684,1602.6426,-2041.9401,-51.946613,2047.1062,1304.3514,1367.9003336423236
2015-12-20 00:00:00,975.89075,708.4391455070124,1027.125323083197,391.7130586726123,849.4045,1143.3457,1772.5143,1041.3766,1266.121,996.9576016476948
